sentence1	sentence2	gold_label
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction
An old man holds up a sign.	A man is sleeping.	contradiction
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	contradiction
The man walks among the large trees.	The mas is walking next to dogs.	contradiction
Several adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	contradiction
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	contradiction
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill wearing pants.	contradiction
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	contradiction
A man with a beard is playing an acoustic guitar on the street.	A woman flashes bystanders.	contradiction
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction
A blond man playing a guitar.	A bald man is playing a guitar.	contradiction
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction
Expert snowboard is trying a new trick.	The person is surfing on the water.	contradiction
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	contradiction
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	contradiction
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	contradiction
A boy is riding down the road between two cows.	A single cow is alone.	contradiction
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	contradiction
A man walks by a building at night.	A man is sitting in the sun.	contradiction
A woman runs on the beach.	The old lady spends a good time relaxing on the lounge.	contradiction
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	contradiction
A baby sitting in a highchair looking delighted.	The baby is crying.	contradiction
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	contradiction
A man hammering nails on a shed.	The shed is made of t-shirts.	contradiction
kids are looking at something on a table.	Some kids are burning the table down.	contradiction
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is taking a shower.	contradiction
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	contradiction
